2026-04-04T11:00:01.000+0000: 1.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:02.000+0000: 2.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:03.000+0000: 3.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:04.000+0000: 4.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:05.000+0000: 5.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:06.000+0000: 6.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:07.000+0000: 7.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:08.000+0000: 8.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:09.000+0000: 9.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:10.000+0000: 10.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:11.000+0000: 11.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:12.000+0000: 12.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:13.000+0000: 13.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:14.000+0000: 14.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:15.000+0000: 15.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:16.000+0000: 16.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:17.000+0000: 17.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:18.000+0000: 18.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:19.000+0000: 19.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:20.000+0000: 20.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:21.000+0000: 21.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:22.000+0000: 22.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:23.000+0000: 23.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:24.000+0000: 24.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:25.000+0000: 25.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:26.000+0000: 26.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:27.000+0000: 27.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:28.000+0000: 28.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:29.000+0000: 29.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:30.000+0000: 30.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:31.000+0000: 31.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:32.000+0000: 32.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:33.000+0000: 33.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:34.000+0000: 34.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:35.000+0000: 35.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:36.000+0000: 36.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:37.000+0000: 37.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:38.000+0000: 38.000: [Full GC (Allocation Failure) [Tenured: 19890K->19690K(20000K)] 19890K->19690K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
2026-04-04T11:00:39.000+0000: 39.000: [Full GC (Allocation Failure) [Tenured: 19910K->19710K(20000K)] 19910K->19710K(20000K), 0.3000000 secs] [Times: user=0.24 sys=0.00, real=0.300 secs]
2026-04-04T11:00:40.000+0000: 40.000: [Full GC (Allocation Failure) [Tenured: 19930K->19730K(20000K)] 19930K->19730K(20000K), 0.2200000 secs] [Times: user=0.24 sys=0.00, real=0.220 secs]
2026-04-04T11:00:41.000+0000: 41.000: [Full GC (Allocation Failure) [Tenured: 19950K->19750K(20000K)] 19950K->19750K(20000K), 0.2400000 secs] [Times: user=0.24 sys=0.00, real=0.240 secs]
2026-04-04T11:00:42.000+0000: 42.000: [Full GC (Allocation Failure) [Tenured: 19850K->19650K(20000K)] 19850K->19650K(20000K), 0.2600000 secs] [Times: user=0.24 sys=0.00, real=0.260 secs]
2026-04-04T11:00:43.000+0000: 43.000: [Full GC (Allocation Failure) [Tenured: 19870K->19670K(20000K)] 19870K->19670K(20000K), 0.2800000 secs] [Times: user=0.24 sys=0.00, real=0.280 secs]
